Id,Value
0,13.950019938592732
2,11.245159198780847
3,12.723092108421188
4,11.302198094259019
5,12.020069975217314
6,12.520544584893603
7,12.725922531195174
8,12.327065978564203
9,11.089616217504354
10,12.660149165100108
12,11.733006557595672
15,11.463398566231483
16,13.416865719262493
17,12.940349138905347
18,13.805700858908068
19,13.898109909152573
20,12.014041328326222
22,11.618255798380183
24,13.053719580523893
25,11.354826947392393
26,12.424121429074926
28,10.366713590174635
29,13.43482908675173
30,11.579337544144131
31,11.549495233793294
32,11.819772818821477
34,12.949592798820465
36,11.664546136646745
37,12.534924250078635
38,12.957392673111066
41,13.573155830040292
42,12.671780570315072
43,11.982521327253856
44,13.226923709984927
45,11.256889230786097
46,11.496356475774483
47,12.444301010395844
48,11.502762313266334
49,11.269940999540005
51,11.419143759186785
52,12.206648652027035
53,10.863746179840984
55,12.938508073663012
56,12.253137658057565
57,12.585740026188972
58,12.843438385985944
59,11.444727683924857
60,12.858231197926056
61,12.171227936444811
62,12.18286728876334
63,12.207781186066189
64,11.52480694459853
68,13.69111828745734
69,12.601703869619175
70,10.291548726358691
71,12.449107892682537
72,12.980895420915875
73,12.917041040306572
74,12.800740549024919
76,12.943305698055713
77,11.54108521969836
78,11.938416768723084
79,11.94458403936028
80,12.023882786091992
81,9.811564704308685
82,12.113493165875223
84,11.152256669292594
85,12.31562839675523
87,11.85679023174719
88,12.717488441139409
90,11.55100802490037
91,11.74572608996986
92,12.187734104565063
95,13.107832343622139
96,13.90077638973587
97,12.601175141352137
98,12.415236636402806
99,11.752378300081457
100,12.812409840167707
101,11.71328495834906
102,12.717921831158701
104,11.906564600510748
105,10.894916301613591
106,11.966545209651727
108,11.037421041499954
110,13.23877209876239
112,12.658560954504395
113,12.901408596578058
115,12.269869362282282
116,11.704333912173098
117,12.290716522533817
118,12.387201085787773
120,12.920264167311107
121,11.46663628986942
122,10.226030857277276
123,12.922342447857854
124,11.648275772378145
125,11.538556182154114
126,12.935835456039598
127,11.951720118654627
128,11.64342628909494
129,11.71472851919016
130,12.636609341880295
131,11.641056314586798
132,11.370829401750871
133,13.173080527083584
135,11.969387224557806
136,12.321609482667654
137,12.569911192314372
139,11.798047766673445
140,12.58813360028623
142,11.260501324070873
143,12.353681075992743
144,11.616929551655364
145,11.3243785658928
146,12.702094419484826
147,12.868627101163629
149,12.662878654965443
150,11.123716348080979
151,11.378478619218008
152,12.59596119557499
153,11.797035010527058
154,12.595158353001896
155,12.694828685249796
156,11.849755925870124
157,12.235633176934265
158,12.732436941865583
159,12.303344212438684
160,12.74603636164403
161,11.70924524626038
162,12.973332976396755
163,11.961466779360535
164,11.451285920610456
165,11.470514220931399
167,13.112868324959038
168,11.593485230689723
169,14.184524023194221
170,12.458154229066071
171,11.698493609894566
172,10.678204126812586
174,11.720408707896212
175,11.650233863349666
176,12.525206870572685
177,12.199893412852582
180,11.181731680988932
181,14.138147492240172
183,13.389830873482886
184,12.79277836343065
185,11.55861101893646
186,10.76197338236949
187,12.50407090096066
188,12.377206207477851
189,12.209700360715921
190,11.146299981537446
191,13.119175890236097
192,13.470108039176008
193,12.394200398816498
194,12.871796194787034
195,13.033361620543115
198,12.285525106326258
200,13.774842046192095
201,12.43441516192065
202,12.754187088860359
203,14.308111388079414
205,12.491522945314777
206,12.910319845780005
207,11.053828060739956
208,12.265145383660965
209,12.37450232263392
210,12.247080666563427
211,10.888957671440616
212,11.860381996201617
213,12.84817852316619
214,11.416768698627276
215,11.88407124239908
217,12.672574846746866
218,13.236272348939174
220,11.241268836108759
221,11.24594365682599
223,12.57238001868215
224,12.081502224856685
225,12.668512262180364
227,12.420845691727283
228,13.509567117751892
229,12.01201750661997
230,11.877055005373865
231,11.128121848175685
232,10.778186516235845
233,11.473376094845015
234,12.698960794694763
235,12.698960794694763
236,9.500263565403888
237,13.247054265243694
240,12.810807508507732
241,11.914772658268983
242,11.132959723769254
243,10.754386768496497
246,11.695434040398098
247,12.658538559527543
